,pitch,step,velocity,duration
6270,53.0,0.09931733333333526,49.0,0.09971124999999859
6271,62.0,0.09971124999999859,77.0,0.09652750000000054
6272,47.0,0.09652750000000054,51.0,0.09701933333333201
6273,56.0,0.09701933333333201,53.0,0.09752066666666792
6274,61.0,0.09752066666666792,74.0,0.09802733333333435
6275,46.0,0.09802733333333435,58.0,0.09853933333333487
6276,55.0,0.09853933333333487,63.0,0.09849491666666665
6277,64.0,0.09849491666666665,88.0,0.09628116666666742
6278,49.0,0.09628116666666742,66.0,0.09677283333333264
6279,58.0,0.09677283333333264,68.0,0.09714433333333616
6280,63.0,0.09714433333333616,84.0,0.09758366666666518
6281,48.0,0.09758366666666518,68.0,0.09802733333333435
6282,57.0,0.09802733333333435,66.0,0.09853933333333487
6283,66.0,0.09853933333333487,94.0,0.09726933333333321
6284,51.0,0.09726933333333321,69.0,0.09777333333333615
6285,60.0,0.09777333333333615,70.0,0.09841100000000225
6286,65.0,0.09841100000000225,88.0,0.09892699999999977
6287,50.0,0.09892699999999977,63.0,0.09997691666666597
6288,59.0,0.09997691666666597,64.0,0.10192899999999838
6289,68.0,0.10192899999999838,85.0,0.16000000000000014
6290,49.0,0.5024660000000019,48.0,0.1046198333333308
6291,37.0,0.1046198333333308,37.0,0.10489749999999987
6292,46.0,0.10489749999999987,37.0,0.1045343333333335
6293,54.0,0.1045343333333335,52.0,0.10438966666666616
6294,42.0,0.10438966666666616,42.0,0.10368016666666335
6295,49.0,0.10368016666666335,44.0,0.10283050000000316
6296,58.0,0.10283050000000316,61.0,0.10248133333333342
6297,46.0,0.10248133333333342,51.0,0.10220391666666373
6298,54.0,0.10220391666666373,54.0,0.10179041666666677
6299,61.0,0.10179041666666677,66.0,0.10200116666666759
6300,49.0,0.10200116666666759,57.0,0.10110849999999871
6301,58.0,0.10110849999999871,57.0,0.10070391666666723
6302,66.0,0.10070391666666723,74.0,0.10037166666666408
6303,54.0,0.10037166666666408,59.0,0.10004141666666655
6304,61.0,0.10004141666666655,62.0,0.09964524999999824
6305,70.0,0.09964524999999824,73.0,0.09860400000000524
6306,58.0,0.09860400000000524,60.0,0.09931808333333692
6307,61.0,0.09931808333333692,65.0,0.10010733333333377
6308,68.0,0.10010733333333377,79.0,0.10050266666666374
6309,53.0,0.10050266666666374,58.0,0.10185899999999748
6310,59.0,0.10185899999999748,52.0,0.10213466666666449
6311,66.0,0.10213466666666449,76.0,0.10241166666666857
6312,54.0,0.10241166666666857,56.0,0.1026903333333351
6313,59.0,0.1026903333333351,51.0,0.1029706666666641
6314,63.0,0.1029706666666641,70.0,0.10325233333333017
6315,51.0,0.10325233333333017,51.0,0.10325233333333728
6316,52.0,0.08620683333333323,75.0,0.09698268750000016
6317,47.0,0.08620683333333368,67.0,0.08620683333333323
6318,59.0,0.08620683333333323,61.0,0.08620683333333323
6319,47.0,0.08620683333333323,75.0,0.09698268750000016
6320,59.0,0.08620683333333323,68.0,0.08620683333333368
6321,54.0,0.08620683333333368,61.0,0.08620683333333323
6322,59.0,0.08620683333333323,81.0,0.09698268749999972
6323,54.0,0.08620683333333323,74.0,0.08620683333333323
6324,66.0,0.08620683333333323,70.0,0.08620683333333323
6325,54.0,0.08620683333333323,82.0,0.7827275
6326,66.0,0.08620683333333368,73.0,0.08620683333333323
6327,59.0,0.08620683333333323,68.0,0.08620683333333323
6328,66.0,0.08620683333333323,86.0,0.25862050000000014
6329,59.0,0.08620683333333323,69.0,0.08620683333333368
6330,71.0,0.08620683333333368,67.0,0.08620683333333323
6331,59.0,0.08620683333333323,89.0,0.26548649999999974
6332,71.0,0.08849550000000006,77.0,0.08849550000000006
6333,64.0,0.08849550000000006,75.0,0.08849549999999962
6334,71.0,0.08849549999999962,92.0,0.08849550000000006
6335,64.0,0.08849550000000006,83.0,0.08849550000000006
6336,76.0,0.08849550000000006,78.0,0.08849549999999962
6337,69.0,0.08849549999999962,96.0,0.09698268749999972
6338,73.0,0.08620683333333368,78.0,0.08620683333333279
6339,64.0,0.08620683333333279,75.0,0.08620683333333368
6340,69.0,0.08620683333333368,95.0,0.09698268749999972
6341,66.0,0.08620683333333279,77.0,0.08620683333333368
6342,69.0,0.08620683333333368,74.0,0.08620683333333368
6343,64.0,0.08620683333333368,95.0,0.09698268749999972
6344,69.0,0.08620683333333279,76.0,0.08620683333333368
6345,61.0,0.08620683333333368,74.0,0.08620683333333279
6346,64.0,0.08620683333333279,85.0,0.08620683333333368
6347,57.0,0.08620683333333368,75.0,0.08620683333333368
6348,61.0,0.08620683333333368,70.0,0.08620683333333368
6349,57.0,0.08620683333333368,74.0,0.09698268749999972
6350,61.0,0.08620683333333279,69.0,0.08620683333333368
6351,52.0,0.08620683333333368,65.0,0.08620683333333279
6352,57.0,0.08620683333333279,74.0,0.09698268750000061
6353,54.0,0.08620683333333368,69.0,0.08620683333333368
6354,57.0,0.08620683333333368,66.0,0.08620683333333279
6355,52.0,0.08620683333333279,74.0,0.09698268749999972
6356,57.0,0.08620683333333368,67.0,0.08620683333333279
6357,49.0,0.08620683333333279,70.0,0.08620683333333368
6358,52.0,0.08620683333333368,74.0,0.08620683333333368
6359,45.0,0.08620683333333368,65.0,0.08620683333333279
6360,49.0,0.08620683333333279,68.0,0.08620683333333368
6361,42.0,0.08620683333333368,77.0,0.25862050000000014
6362,54.0,0.08620683333333279,69.0,0.08620683333333368
6363,47.0,0.08620683333333368,66.0,0.08620683333333368
6364,54.0,0.08620683333333368,77.0,0.5172410000000003
6365,47.0,0.08620683333333368,67.0,0.08620683333333279
6366,59.0,0.08620683333333279,71.0,0.08620683333333279
6367,54.0,0.08620683333333279,77.0,0.08620683333333368
6368,59.0,0.08620683333333368,74.0,0.08620683333333368
6369,54.0,0.08620683333333368,70.0,0.08620683333333368
6370,54.0,0.08620683333333368,82.0,0.23542618749999988
6371,59.0,0.08968616666666662,73.0,0.08968616666666662
6372,71.0,0.08968616666666662,75.0,0.08968616666666662
6373,25.0,0.05605385416666664,57.0,0.26905849999999987
6374,32.0,0.01681615624999999,59.0,0.2522423437499999
6375,61.0,0.01681615624999999,88.0,0.23542618749999988
6376,73.0,0.08968616666666662,78.0,0.08968616666666662
6377,61.0,0.08968616666666662,70.0,0.08968616666666662
6378,37.0,0.05605385416666664,56.0,0.30269081249999985
6379,44.0,0.01681615624999999,56.0,0.28587465624999986
6380,73.0,0.01681615624999999,81.0,0.26905849999999987
6381,61.0,0.08968616666666662,75.0,0.08968616666666662
6382,73.0,0.08968616666666662,70.0,0.08968616666666662
6383,61.0,0.08968616666666662,68.0,0.09345800000000004
6384,73.0,0.09345800000000004,62.0,0.09345800000000004
6385,61.0,0.09345800000000004,53.0,0.09345800000000004
6386,73.0,0.09345800000000004,59.0,0.09345800000000004
6387,61.0,0.09345800000000004,53.0,0.09345800000000004
6388,73.0,0.09345800000000004,45.0,0.09345800000000004
6389,69.0,0.09456419374999925,96.0,0.09955743750000146
6390,73.0,0.0873893062500013,73.0,0.08849549999999873
6391,64.0,0.08849549999999873,67.0,0.0884955000000005
6392,69.0,0.0884955000000005,90.0,0.09698268750000061
6393,66.0,0.08620683333333368,67.0,0.08620683333333368
6394,69.0,0.08620683333333368,59.0,0.0862068333333319
6395,64.0,0.0862068333333319,93.0,0.09698268750000061
6396,69.0,0.08620683333333368,68.0,0.08620683333333368
6397,61.0,0.08620683333333368,66.0,0.08620683333333368
6398,47.0,0.0884955000000005,56.0,0.0884955000000005
6399,42.0,0.0884955000000005,56.0,0.0884955000000005
6400,45.0,0.0884955000000005,54.0,0.0884955000000005
6401,47.0,0.0884955000000005,58.0,0.0884954999999934
6402,54.0,0.0884954999999934,58.0,0.0884955000000005
6403,45.0,0.0884955000000005,56.0,0.0884955000000005
6404,47.0,0.0884955000000005,60.0,0.0884955000000005
6405,54.0,0.0884955000000005,60.0,0.0884955000000005
6406,57.0,0.0884955000000005,58.0,0.0884955000000005
6407,47.0,0.0884955000000005,62.0,0.0884955000000005
6408,54.0,0.0884955000000005,58.0,0.0884955000000005
6409,57.0,0.0884955000000005,62.0,0.0884955000000005
6410,59.0,0.0884955000000005,62.0,0.0884955000000005
6411,54.0,0.0884955000000005,54.0,0.0884955000000005
6412,57.0,0.0884955000000005,58.0,0.0884955000000005
6413,59.0,0.0884955000000005,62.0,0.3982297499999987
6414,66.0,0.0884955000000005,65.0,0.0884955000000005
6415,57.0,0.0884955000000005,60.0,0.0884955000000005
6416,59.0,0.0884955000000005,62.0,0.0884954999999934
6417,69.0,0.0884954999999934,58.0,0.0884955000000005
6418,47.0,0.044247750000003805,57.0,0.1327432499999972
6419,66.0,0.0442477499999967,59.0,0.0884955000000005
6420,47.0,0.0884955000000005,62.0,1.061945999999999
6421,57.0,0.0884955000000005,59.0,0.0884955000000005
6422,66.0,0.0884955000000005,58.0,0.0884955000000005
6423,59.0,0.0884955000000005,58.0,0.0884955000000005
6424,57.0,0.0884955000000005,57.0,0.0884955000000005
6425,54.0,0.0884955000000005,56.0,0.0884955000000005
6426,59.0,0.0884955000000005,56.0,0.0884955000000005
6427,57.0,0.0884955000000005,56.0,0.0884955000000005
6428,54.0,0.0884955000000005,54.0,0.0884955000000005
6429,47.0,0.0884955000000005,54.0,0.0884955000000005
6430,57.0,0.0884955000000005,52.0,0.0884954999999934
6431,54.0,0.0884954999999934,52.0,0.0884955000000005
6432,47.0,0.0884955000000005,52.0,0.08810566666666375
6433,45.0,0.08810566666666375,51.0,0.08830058333333568
6434,54.0,0.08830058333333568,51.0,0.0884955000000005
6435,47.0,0.0884955000000005,50.0,0.08888883333333553
6436,45.0,0.08888883333333553,49.0,0.08908724999999862
6437,42.0,0.08908724999999862,49.0,0.08928566666666882
6438,47.0,0.08928566666666882,48.0,0.08968616666666662
6439,45.0,0.08968616666666662,48.0,0.09029391666666697
6440,42.0,0.09029391666666697,48.0,0.09111666666666451
6441,35.0,0.09111666666666451,46.0,0.0915336666666633
6442,45.0,0.0915336666666633,46.0,0.09237925000000047
6443,42.0,0.09237925000000047,44.0,0.09302333333333479
6444,40.0,0.09302333333333479,65.0,0.14550400000000252
6445,52.0,0.09700266666666835,59.0,0.09700266666666835
6446,47.0,0.09700266666666835,55.0,0.09700266666666124
6447,52.0,0.09700266666666124,65.0,0.09700266666666835
6448,44.0,0.09700266666666835,59.0,0.09700266666666835
6449,59.0,0.09700266666666835,58.0,0.09700266666666835
6450,52.0,0.09700266666666835,70.0,1.0600700000000032
6451,59.0,0.08833916666666397,66.0,0.08833916666667108
6452,47.0,0.08833916666667108,66.0,0.08833916666666397
6453,52.0,0.08833916666666397,70.0,0.08833916666667108
6454,47.0,0.08833916666667108,66.0,0.08833916666666397
6455,52.0,0.08833916666666397,62.0,0.08833916666666397
6456,40.0,0.08833916666666397,65.0,0.08833916666667108
6457,52.0,0.08833916666667108,63.0,0.08833916666666397
6458,47.0,0.08833916666666397,58.0,0.08833916666666397
6459,52.0,0.08833916666666397,65.0,0.08833916666667108
6460,47.0,0.08833916666667108,63.0,0.08833916666666397
6461,59.0,0.08833916666666397,57.0,0.08833916666667108
6462,52.0,0.08833916666667108,65.0,0.4047855000000027
6463,59.0,0.0899523333333363,59.0,0.08995233333332919
6464,47.0,0.08995233333332919,55.0,0.0899523333333363
6465,52.0,0.0899523333333363,65.0,0.08995233333332919
6466,47.0,0.08995233333332919,63.0,0.0899523333333363
6467,44.0,0.0449761666666717,63.0,0.1349284999999938
6468,52.0,0.044976166666664597,58.0,0.08995233333332919
6469,40.0,0.08995233333332919,65.0,0.13935349999999858
6470,52.0,0.09290233333333475,58.0,0.09290233333333475
6471,47.0,0.09290233333333475,56.0,0.09290233333332765
6472,52.0,0.09290233333332765,65.0,0.09290233333333475
6473,52.0,0.09290233333333475,58.0,0.09290233333333475
6474,64.0,0.09290233333333475,55.0,0.09290233333333475
6475,44.0,0.09290233333333475,72.0,1.0600700000000032
6476,64.0,0.08833916666666397,64.0,0.08833916666667108
6477,52.0,0.08833916666667108,62.0,0.08833916666666397
6478,52.0,0.08833916666666397,71.0,0.08833916666667108
6479,47.0,0.08833916666667108,67.0,0.08833916666666397
6480,61.0,0.08620683333333545,59.0,0.08620683333333545
6481,59.0,0.08620683333333545,55.0,0.08620683333333545
6482,57.0,0.08620683333333545,58.0,0.26431700000000546
6483,69.0,0.08810566666666375,58.0,0.08810566666666375
6484,57.0,0.08810566666666375,55.0,0.08810566666667796
6485,52.0,0.08810566666667796,63.0,0.603447833333334
6486,44.0,0.25862050000000636,56.0,0.25862049999999215
6487,45.0,0.25862049999999215,64.0,0.25862050000000636
6488,57.0,0.08620683333333545,64.0,0.08620683333333545
6489,59.0,0.08620683333333545,62.0,0.08620683333333545
6490,61.0,0.08620683333333545,70.0,0.2631580000000042
6491,59.0,0.08771933333333948,64.0,0.08771933333332527
6492,57.0,0.08771933333332527,61.0,0.08771933333333948
6493,42.0,0.08771933333333948,70.0,0.2564105000000012
6494,59.0,0.08547016666666707,66.0,0.08547016666666707
6495,64.0,0.08547016666666707,64.0,0.08547016666666707
6496,66.0,0.08547016666666707,73.0,0.2620084999999932
6497,64.0,0.08733616666665966,67.0,0.08733616666667388
6498,59.0,0.08733616666667388,65.0,0.08733616666665966
6499,42.0,0.08733616666665966,79.0,0.2564105000000012
6500,64.0,0.08547016666666707,71.0,0.08547016666666707
6501,69.0,0.08547016666666707,70.0,0.08547016666666707
6502,71.0,0.08547016666666707,76.0,0.2620084999999932
6503,69.0,0.08733616666665966,70.0,0.08733616666667388
6504,64.0,0.08733616666667388,70.0,0.08733616666665966
6505,42.0,0.08733616666665966,84.0,0.25862050000000636
6506,64.0,0.08620683333333545,81.0,0.08620683333333545
6507,71.0,0.08620683333333545,78.0,0.08620683333333545
6508,73.0,0.08620683333333545,86.0,0.22629293749999135
6509,71.0,0.08620683333332124,78.0,0.08620683333333545
6510,64.0,0.08620683333333545,74.0,0.08620683333333545
6511,33.0,0.05387927083333466,68.0,0.5633005625000038
6512,40.0,0.016163781250000397,70.0,0.5471367812500034
6513,49.0,0.016163781250000397,90.0,0.530973000000003
6514,64.0,0.0884954999999934,77.0,0.08849550000000761
6515,71.0,0.08849550000000761,71.0,0.0884954999999934
6516,61.0,0.0884954999999934,83.0,0.08849550000000761
6517,71.0,0.08849550000000761,78.0,0.0884954999999934
6518,64.0,0.0884954999999934,70.0,0.08849550000000761
6519,69.0,0.08849550000000761,83.0,0.08695649999999944
6520,61.0,0.08695649999999944,76.0,0.08695649999999944
6521,66.0,0.08695649999999944,72.0,0.08695649999999944
6522,44.0,0.08695649999999944,94.0,0.2608694999999983
6523,64.0,0.08695649999999944,76.0,0.08695649999999944
6524,52.0,0.08695649999999944,72.0,0.08695649999999944
6525,45.0,0.08695649999999944,90.0,0.5217389999999966
6526,52.0,0.08695649999999944,78.0,0.08695649999999944
6527,59.0,0.08695649999999944,74.0,0.08695649999999944
6528,49.0,0.08695649999999944,83.0,0.08695649999999944
6529,59.0,0.08695649999999944,72.0,0.08695649999999944
6530,52.0,0.08695649999999944,72.0,0.08695649999999944
6531,57.0,0.08695649999999944,83.0,0.08695650000001365
6532,49.0,0.08695650000001365,78.0,0.08695649999999944
6533,54.0,0.08695649999999944,74.0,0.08695649999999944
6534,32.0,0.08695649999999944,93.0,0.2608694999999983
6535,52.0,0.08695649999999944,77.0,0.08695649999999944
6536,40.0,0.08695649999999944,76.0,0.08695649999999944
6537,33.0,0.08695649999999944,89.0,0.5217389999999966
6538,40.0,0.08695649999999944,82.0,0.08695649999999944
6539,47.0,0.08695649999999944,77.0,0.08695649999999944
6540,37.0,0.08695649999999944,88.0,0.08695649999999944
6541,47.0,0.08695649999999944,77.0,0.08695649999999944
6542,40.0,0.08695649999999944,81.0,0.08695649999999944
6543,45.0,0.08695649999999944,93.0,0.08695649999999944
6544,37.0,0.08695649999999944,87.0,0.08695649999999944
6545,42.0,0.08695649999999944,86.0,0.08695649999999944
6546,35.0,0.08695649999999944,97.0,0.2608694999999983
6547,40.0,0.08695649999999944,91.0,0.08695649999999944
6548,28.0,0.08695649999999944,88.0,0.08695649999999944
6549,37.0,0.08695649999999944,101.0,0.2608694999999983
6550,33.0,0.08695649999999944,92.0,0.08695649999999944
6551,42.0,0.08695649999999944,87.0,0.08695649999999944
6552,28.0,0.08695649999999944,101.0,0.2608694999999983
6553,40.0,0.08695649999999944,92.0,0.08695649999999944
6554,35.0,0.08695649999999944,86.0,0.08695649999999944
6555,37.0,0.08695649999999944,101.0,0.2608695000000125
6556,33.0,0.08695650000001365,93.0,0.08695649999999944
6557,42.0,0.08695649999999944,89.0,0.08695649999999944
6558,28.0,0.08695649999999944,101.0,0.2608694999999983
6559,40.0,0.08695649999999944,93.0,0.08695649999999944
6560,35.0,0.08695649999999944,89.0,0.08695649999999944
6561,37.0,0.08695649999999944,101.0,0.2654864999999944
6562,50.0,0.11393849999999972,83.0,0.1682118750000008
6563,52.0,0.11214125000000053,79.0,0.05607062500000026
6564,52.0,0.11214125000000053,85.0,0.1746724999999998
6565,54.0,0.11214125000000053,86.0,0.06253124999999926
6566,54.0,0.12506249999999852,87.0,0.16848899999999745
6567,52.0,0.11232599999999948,86.0,0.056162999999997965
6568,52.0,0.11232600000000303,84.0,0.168489000000001
6569,50.0,0.11232599999999593,83.0,0.05616300000000507
6570,50.0,0.11232600000000303,81.0,0.1736913749999971
6571,49.0,0.11579425000000043,80.0,0.05789712499999666
6572,40.0,0.11579425000000043,79.0,0.22864450000000147
6573,50.0,0.11439899999999881,71.0,0.11424550000000266
6574,50.0,0.11424550000000266,70.0,0.22940616666666358
6575,49.0,0.11424549999999556,67.0,0.11516066666666802
6576,49.0,0.11516066666666802,64.0,0.248680052083337
6577,42.0,0.12018441875000718,62.0,0.1284956333333298
6578,35.0,0.1284956333333298,63.0,0.1736913749999971
6579,43.0,0.11579425000000043,45.0,0.05789712499999666
6580,23.0,0.11579425000000043,81.0,0.1709077499999978
6581,44.0,0.11393850000000327,46.0,0.05696924999999453
6582,44.0,0.11393849999999617,58.0,0.17370075000000185
6583,45.0,0.11673150000000021,49.0,0.05696925000000164
6584,35.0,0.11393850000000327,73.0,0.16888087499999926
6585,46.0,0.11258724999999714,51.0,0.05629362500000212
6586,21.0,0.11258725000000425,95.0,0.16888087499999926
6587,47.0,0.11258724999999714,54.0,0.05629362500000212
6588,47.0,0.11258725000000425,65.0,0.17159850000000176
6589,48.0,0.11439899999999881,56.0,0.057199500000002956
6590,35.0,0.11439899999999881,85.0,0.16888087499999926
6591,49.0,0.11258724999999714,61.0,0.05629362500000212
6592,19.0,0.11258725000000425,101.0,0.16888087499999926
6593,50.0,0.11258724999999714,62.0,0.05629362500000212
6594,50.0,0.11258725000000425,74.0,0.16888087499999926
6595,51.0,0.11258724999999714,64.0,0.05629362500000212
6596,38.0,0.11258724999999714,84.0,0.16821187499999724
6597,52.0,0.11214125000000053,72.0,0.05607062499999671
6598,18.0,0.11156075000000243,103.0,0.16646291666666713
6599,53.0,0.11083316666666576,73.0,0.055629750000001366
6600,53.0,0.11125949999999563,82.0,0.17922562500000083
6601,54.0,0.11948375000000055,76.0,0.05974187500000028
6602,54.0,0.11948375000000055,90.0,0.17004050000000603
6603,52.0,0.11232600000000303,77.0,0.057714500000003
6604,52.0,0.1154289999999989,81.0,0.11362774999999914
6605,50.0,0.11362774999999914,73.0,0.05681387500000312
6606,50.0,0.11362774999999914,78.0,0.1154289999999989
6607,49.0,0.1154289999999989,71.0,0.057714500000003
6608,52.0,0.1154289999999989,90.0,0.17134225000000214
6609,50.0,0.11362774999999914,77.0,0.057714500000003
6610,50.0,0.1154289999999989,81.0,0.11362774999999914
6611,49.0,0.11362774999999914,73.0,0.05681387500000312
6612,49.0,0.11362774999999914,78.0,0.12102624999999989
6613,47.0,0.12102624999999989,71.0,0.060513124999999945
6614,54.0,0.12102624999999989,90.0,0.1727982499999996
6615,52.0,0.1150837499999966,77.0,0.057714500000003
6616,52.0,0.1154289999999989,81.0,0.11362774999999914
6617,50.0,0.11362774999999914,73.0,0.05681387500000312
6618,50.0,0.11362774999999914,78.0,0.1154289999999989
6619,49.0,0.1154289999999989,71.0,0.057714500000003
6620,52.0,0.1154289999999989,90.0,0.17134225000000214
6621,50.0,0.11362774999999914,77.0,0.057714500000003
6622,50.0,0.1154289999999989,81.0,0.11362774999999914
6623,49.0,0.11362774999999914,73.0,0.05681387500000312
6624,49.0,0.11362774999999914,78.0,0.12181249999999721
6625,47.0,0.12181249999999721,71.0,0.06090625000000216
6626,50.0,0.12181250000000432,90.0,0.17350875000000343
6627,49.0,0.11579425000000043,77.0,0.057714500000003
6628,49.0,0.1154289999999989,81.0,0.11362774999999914
6629,50.0,0.11362774999999914,73.0,0.05681387500000312
6630,50.0,0.11362774999999914,79.0,0.1154289999999989
6631,49.0,0.1154289999999989,73.0,0.057714500000003
6632,49.0,0.1154289999999989,93.0,0.11362774999999914
6633,50.0,0.11362774999999914,80.0,0.057714500000003
6634,50.0,0.1154289999999989,85.0,0.11362774999999914
6635,49.0,0.11362774999999914,78.0,0.05681387500000312
6636,49.0,0.11362774999999914,84.0,0.1154289999999989
6637,50.0,0.1154289999999989,77.0,0.057714500000003
6638,50.0,0.1154289999999989,90.0,0.11362774999999914
6639,49.0,0.11362774999999914,83.0,0.057714500000003
6640,49.0,0.1154289999999989,85.0,0.11362774999999914
6641,50.0,0.11362774999999914,75.0,0.05681387500000312
6642,50.0,0.11362774999999914,79.0,0.1154289999999989
6643,49.0,0.1154289999999989,71.0,0.057714500000003
6644,48.0,0.0896016666666668,59.0,0.1109628333333319
6645,45.0,0.0896016666666668,48.0,0.10748666666666651
6646,43.0,0.0854446666666675,48.0,0.11032816666666534
6647,41.0,0.08816799999999958,49.0,0.11022399999999877
6648,43.0,0.08864066666666659,45.0,0.10873374999999896
6649,45.0,0.08633333333333226,46.0,0.0896016666666668
6650,36.0,0.0896016666666668,51.0,0.11164366666666581
6651,40.0,0.0896016666666668,43.0,0.110508416666665
6652,41.0,0.08816799999999958,41.0,0.1117020833333342
6653,43.0,0.08936166666666523,45.0,0.11117191666667026
6654,44.0,0.08936166666666878,40.0,0.10964141666666549
6655,45.0,0.08724099999999879,45.0,0.0896016666666668
6656,48.0,0.0896016666666668,51.0,0.11112925000000118
6657,47.0,0.0896016666666668,44.0,0.10827049999999971
6658,46.0,0.08611033333333395,40.0,0.11085991666666573
6659,45.0,0.08864066666666659,46.0,0.11051641666666612
6660,42.0,0.0888770000000001,43.0,0.10895808333333434
6661,39.0,0.08655766666666764,44.0,0.0896016666666668
6662,45.0,0.0896016666666668,49.0,0.11164366666666581
6663,42.0,0.0896016666666668,43.0,0.110508416666665
6664,39.0,0.08816799999999958,43.0,0.1117020833333342
6665,37.0,0.08936166666666523,45.0,0.11117191666667026
6666,36.0,0.08936166666666878,44.0,0.10964141666666549
6667,35.0,0.08724099999999879,43.0,0.0896016666666668
6668,34.0,0.0896016666666668,46.0,0.11118499999999898
6669,35.0,0.0896016666666668,39.0,0.10843475000000069
6670,36.0,0.08633333333333226,39.0,0.11050708333333503
6671,32.0,0.0884056666666666,39.0,0.11015899999999945
6672,33.0,0.0884056666666666,39.0,0.10941375000000164
6673,35.0,0.08701333333333494,39.0,0.0896016666666668
6674,31.0,0.0896016666666668,44.0,0.11141191666666828
6675,32.0,0.0896016666666668,38.0,0.10958141666666421
6676,33.0,0.08724099999999879,37.0,0.1117020833333342
6677,29.0,0.08936166666666523,38.0,0.11117191666667026
6678,30.0,0.08936166666666878,36.0,0.10964141666666549
6679,32.0,0.08724099999999879,36.0,0.0896016666666668
6680,22.0,0.0896016666666668,38.0,0.11273983333333248
6681,23.0,0.09057966666666672,34.0,0.11110150000000019
6682,25.0,0.08864066666666659,34.0,0.11242691666666715
6683,27.0,0.08984333333333439,36.0,0.11243575000000305
6684,28.0,0.09033433333333463,38.0,0.1108060833333333
6685,30.0,0.0884056666666666,39.0,0.0896016666666668
6686,32.0,0.0896016666666668,41.0,0.11164366666666581
6687,33.0,0.0896016666666668,40.0,0.110508416666665
6688,34.0,0.08816799999999958,41.0,0.1117020833333342
6689,35.0,0.08936166666666523,42.0,0.11117191666667026
6690,32.0,0.08936166666666878,41.0,0.10964141666666549
6691,37.0,0.08724099999999879,41.0,0.0896016666666668
6692,35.0,0.0896016666666668,46.0,0.10714833333333473
6693,44.0,0.08522233333333418,49.0,0.11016483333333227
6694,42.0,0.08770399999999867,47.0,0.11224375000000109
6695,40.0,0.08984333333333439,49.0,0.11152766666666736
6696,39.0,0.0896016666666668,46.0,0.11010441666666537
6697,37.0,0.08770399999999867,46.0,0.0896016666666668
6698,35.0,0.0896016666666668,45.0,0.11164366666666581
6699,32.0,0.0896016666666668,43.0,0.110508416666665
6700,33.0,0.08816799999999958,43.0,0.1117020833333342
6701,35.0,0.08936166666666523,43.0,0.11117191666667026
6702,32.0,0.08936166666666878,46.0,0.10964141666666549
6703,37.0,0.08724099999999879,45.0,0.0896016666666668
6704,35.0,0.0896016666666668,51.0,0.11152766666666736
6705,30.0,0.0896016666666668,44.0,0.11016483333333227
6706,32.0,0.08770399999999867,44.0,0.11224375000000109
6707,33.0,0.08984333333333439,45.0,0.11176183333333256
6708,30.0,0.0896016666666668,43.0,0.11134833333333205
6709,37.0,0.08864066666666659,53.0,0.0908306666666654
6710,35.0,0.0908306666666654,51.0,0.11304991666666808
6711,28.0,0.09083066666666895,46.0,0.11164666666666534
6712,30.0,0.0888770000000001,47.0,0.11384833333333333
6713,32.0,0.09107866666666808,51.0,0.11323883333333029
6714,28.0,0.09107866666666453,47.0,0.11104108333333329
6715,37.0,0.08864066666666659,53.0,0.0896016666666668
6716,35.0,0.0896016666666668,51.0,0.1134190833333335
6717,27.0,0.09107866666666808,44.0,0.11238408333333183
6718,28.0,0.08936166666666523,44.0,0.11485933333333165
6719,30.0,0.0920896666666664,46.0,0.11347908333333478
6720,27.0,0.09107866666666808,43.0,0.11275300000000144
6721,32.0,0.0896016666666668,50.0,0.09260533333333498
6722,30.0,0.09260533333333498,48.0,0.11537499999999667
6723,25.0,0.09260533333333143,46.0,0.11455725000000072
6724,32.0,0.09107866666666808,47.0,0.11739291666666674
6725,30.0,0.0939143333333341,51.0,0.1167464166666683
6726,45.0,0.08770400000000222,41.0,0.11224374999999753
6727,48.0,0.08984333333333439,41.0,0.17730566666666903
6728,43.0,0.0896016666666668,39.0,0.11010441666666537
6729,52.0,0.08770400000000222,39.0,0.0896016666666668
6730,47.0,0.0896016666666668,44.0,0.17776966666666993
6731,42.0,0.0896016666666668,39.0,0.11050841666666855
6732,43.0,0.08816800000000313,41.0,0.1117020833333342
6733,46.0,0.08936166666666878,42.0,0.17660266666666047
6734,41.0,0.08936166666666168,39.0,0.10964141666666194
6735,50.0,0.08724099999999879,43.0,0.0896016666666668
6736,55.0,0.0896016666666668,53.0,0.17548633333333186
6737,50.0,0.0896016666666668,39.0,0.10798608333332993
6738,51.0,0.08588466666666505,45.0,0.11056583333333236
6739,54.0,0.0884056666666666,45.0,0.17497400000000596
6740,49.0,0.08864066666667014,39.0,0.10843475000000069
6741,58.0,0.08633333333333582,42.0,0.0884056666666666
6742,53.0,0.0884056666666666,51.0,0.17518866666666355
6743,48.0,0.0884056666666666,38.0,0.10912341666666237
6744,49.0,0.08678299999999695,42.0,0.1117020833333342
6745,52.0,0.08936166666666878,43.0,0.17660266666666047
6746,47.0,0.08936166666666168,38.0,0.10964141666666194
6747,56.0,0.08724099999999879,39.0,0.0896016666666668
6748,51.0,0.0896016666666668,49.0,0.17730566666666903
6749,46.0,0.0896016666666668,38.0,0.11016483333333582
6750,47.0,0.08770400000000222,39.0,0.11224374999999753
6751,50.0,0.08984333333333439,39.0,0.17730566666666903
6752,45.0,0.0896016666666668,36.0,0.11010441666666537
